prediction_status,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_tcp,protocol_type_udp,protocol_type_icmp,service_http,service_smtp,service_ftp,service_ftp_data,service_ssh,service_telnet,service_domain_u,service_private,service_pop_3,service_finger,service_other,flag_SF,flag_S0,flag_REJ,flag_RSTR,flag_RSTO,flag_SH,flag_S1,flag_S2,flag_RSTOS0,flag_S3,flag_OTH,src_bytes_log,dst_bytes_log,duration_log,count_log,srv_count_log,serror_rate_squared,srv_serror_rate_squared,rerror_rate_squared,srv_rerror_rate_squared,same_srv_rate_squared,diff_srv_rate_squared,srv_diff_host_rate_squared,dst_host_same_srv_rate_squared,dst_host_diff_srv_rate_squared,dst_host_same_src_port_rate_squared,dst_host_srv_diff_host_rate_squared,dst_host_serror_rate_squared,dst_host_srv_serror_rate_squared,dst_host_rerror_rate_squared,dst_host_srv_rerror_rate_squared,protocol_service_tcp_http,protocol_service_tcp_ftp,protocol_service_udp_domain_u,protocol_service_icmp_ecr_i,flag_duration_SF_high,flag_duration_S0_low,src_dst_bytes_ratio,count_srv_count_ratio,same_srv_diff_srv_ratio,dst_host_same_diff_srv_ratio,hot_logged_in_interaction,num_compromised_root_shell,num_file_creations_shells,dst_host_count_srv_count_ratio,serror_rerror_rate_diff,dst_host_serror_rerror_diff,srv_serror_rerror_rate_diff,dst_host_srv_serror_rerror_diff,protocol_flag_tcp_SF,protocol_flag_udp_SF,protocol_flag_icmp_SF,service_flag_http_SF,urgent_hot_count,wrong_fragment_urgent,land_wrong_fragment
NORMAL,1,1,0,0,520,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,491,1,0.0,0.0,1.0,1.0,0.0,0.94,0.0,255,1,0.0,1.0,0.0,0.0,0.01,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.25,0.0,0.0,6.2,0.0,0.0,0.0,1.0,1.0,0.0,0.88,0.0,0.0,1.0,0.0,0.0,0.0001,1.0,0.0,0.0,1,0,0,0,0,1,0.0,491.0,0.0,0.0,0,0,0,255.0,-1.0,0.01,-1.0,1.0,0,0,0,0,0,0,0
NORMAL,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,314,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,2.71,5.75,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1,1,0.0,1.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0
NORMAL,0,0,1,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.3,0.0,0.0,6.24,6.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
NORMAL,3,1,0,0,105,146,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,123,6,0.0,0.0,0.79,0.67,0.05,0.05,0.0,255,8,0.03,0.97,0.04,0.38,0.01,0.25,0.05,0.38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.65,4.98,1.1,4.81,1.79,0.0,0.0,0.62,0.45,0.0025,0.0025,0.0,0.0009,0.94,0.0016,0.14,0.0001,0.06,0.0025,0.14,1,0,0,0,0,0,0.7192,20.5,1.0,0.03,0,0,2,31.88,-0.79,0.04,-0.67,0.13,0,0,0,0,0,0,0
NORMAL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,1.0,1.0,0.0,0.0,1.0,0.0,0.0,30,30,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.69,5.06,5.06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1,1,0.0,1.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0
NORMAL,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,2.48,5.45,5.45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1,1,0.0,1.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0
NORMAL,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,398,398,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,3.22,5.99,5.99,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1,1,0.0,1.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0
ATTACK,0,1,0,0,181,5450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,242,242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.2,8.6,0.0,5.49,5.49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0332,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
NORMAL,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,267,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,2.89,5.59,5.59,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1,1,0.0,1.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0
ATTACK,0,1,0,0,328,1032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,156,156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.79,6.94,0.0,5.05,5.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3178,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
