duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
729,6226,3114,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,175,171,0.013751272234161472,0.01932598294785102,0.0032229553227045796,0.07645388541282347,0.7045042781355271,0.08095761079385438,0.08260880443834395,151,152,0.7198408972704667,0.27813096185333813,0.9928138197931841,0.1734258005277207,0.048994289851086364,0.03248956268040456,0.045754492944171214,0.024678384086158633,203,0.9328644157390884,0.18237898737638839,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,16,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,244,0.7485272171983448,0.6188211231365188,0.725953164806431,0.9753633748837884,0.06484196377940567,0.7906954895891534,0.5561156361334609,250,202,0.23333711743823826,0.7480123077002352,0.2218870464935701,0.31246738731497997,0.4413315955734096,0.45002715421496986,0.29510583929760714,0.6618183839450476,184,0.45517935445730834,0.39640277092141674,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,4805,7096,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,131,116,0.05253912253315947,0.09950243355575512,0.035385334437419,0.012971313755430258,0.8687903012999822,0.1559117400553481,0.12637152149936723,226,146,0.9650991043658683,0.06981649184656231,0.6452440320672752,0.03871108740803735,0.011820713448514632,0.04648856343735809,0.07967325532281826,0.07374683756237461,153,0.9398693053766518,0.2996961021750392,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
626,9470,9828,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,184,59,0.052064909122374874,0.04516095925636621,0.082701010165935,0.004241591600909778,0.9987509114572144,0.1556107957762535,0.07912223932717835,110,242,0.8162193555745334,0.2295479617207837,0.9812961557853797,0.037970067994563816,0.043955387471645985,0.08843975760381978,0.07736770125301257,0.028591458843162033,142,0.8267386547351324,0.18394028377316776,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
605,9890,7580,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,194,161,0.052345980435450745,0.06395282487108121,0.030966132811399663,0.03471683001641309,0.8619004366408178,0.2414123298739359,0.08837206111530689,193,205,0.7779421131813172,0.09107187467192669,0.500046173197464,0.16307595783217765,0.08479464883826707,0.03438849172499943,0.04691979552440262,0.0008317110596373301,225,0.9840872535604372,0.14312012113543712,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,4558,8160,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,132,54,0.015214930511736913,0.09697162176293936,0.0022130885615479824,0.09723326049914471,0.7846343612727413,0.03751176084994362,0.08768332708940962,102,159,0.7270590949446343,0.004417454064442705,0.608594042591426,0.0840486054294954,0.07857253387530323,0.049839575587185804,0.037139708149198036,0.06969348027663284,108,0.7990745941107491,0.25306388978042355,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,67,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,435,0.693794107860615,0.9324051012186143,0.5579179935310403,0.6554906589252403,0.01320898909953011,0.9544372072688212,0.9359375465179827,221,229,0.26675576279939656,0.2618616976763801,0.3830900924614976,0.6727773625868588,0.21124013057932195,0.5792469103341658,0.5194254260217233,0.3049228434297456,101,0.39627281981172924,0.3659897232008389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,4250,7984,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,126,100,0.03604266560637919,0.005208751457674543,0.06666947842969614,0.09732740604350601,0.7707897513350299,0.13024849517162176,0.003013541053772495,170,249,0.7358948776032216,0.23674313405846653,0.5044649279446711,0.00839867380421908,0.07834752402510599,0.04752706787616501,0.05962122839316125,0.037139866330323366,122,0.7746166769214684,0.14997576197550047,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,3578,285,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,101,122,0.025441752217855676,0.006783606341311744,0.030028399457551258,0.05499935993844556,0.9301097802954865,0.034151028884580235,0.06665657809579609,201,245,0.8847980028989453,0.008735214543438185,0.5878145441189988,0.06610296641860201,0.0337936855273543,0.06724729573660214,0.09161630531735752,0.07972543838289249,134,0.8444486569361082,0.18816014631230665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
571,6914,6146,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,64,118,0.05290208312917735,0.07343003382562706,0.08344564982049507,0.007793537486049141,0.7647700189663174,0.15584558195721934,0.020245024152356274,159,236,0.8155993264677981,0.05793583436204197,0.8284382568626218,0.11400553379256284,0.09475033445574187,0.05584234800129709,0.05581416071592613,0.07461083762758536,247,0.8073890097614211,0.1376161777285123,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
708,9847,9476,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,95,166,0.0749334809027361,0.03601886475941525,0.003584004262928875,0.0768511983001936,0.7968465552521559,0.2692589328712359,0.16405294845650595,209,240,0.7194777599561945,0.1412450532642285,0.5610116150029727,0.17188158821227928,0.03292085269618983,0.04137579092729554,0.020984536927811426,0.02090509803001116,114,0.7327906703308978,0.21891855592880385,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,4760,9860,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,182,84,0.09934120095545393,0.03018416539323987,0.03003339617281736,0.02218867034824401,0.9567161276524618,0.006510411437279861,0.1643879844894229,170,241,0.8533814465023348,0.17120046152008125,0.7858059151273771,0.018857425507510153,0.04603698056612592,0.015610710634595293,0.02649881792596197,0.08896253524881281,163,0.7698982445662703,0.24332227103479748,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,5419,8005,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,174,197,0.08195152648363684,0.009536405351185197,0.06422546230285857,0.003737159617833308,0.9425023516482496,0.11446383314984451,0.1560243816016953,185,189,0.9639377507950553,0.1302913190793731,0.9651230419718888,0.02410810570387021,0.07703900577628439,0.07476786572693227,0.08494781673126045,0.09286531657832442,197,0.7162383846300469,0.15731500545408333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,401,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,228,0.9175528679828093,0.6496718733196803,0.8624820771746249,0.6577514207183466,0.1607656427146161,0.7624787410588509,0.8427466501732144,251,250,0.10607866212624242,0.781767975461356,0.14023001432694177,0.31558658234459314,0.6918093844325869,0.5132554238076252,0.6212028874679263,0.48549082057807247,149,0.39368945507404157,0.2701067829039411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,452,751,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,185,128,0.03335696346307757,0.039339981782727476,0.01570052505908327,0.034677990290754544,0.8055739246801543,0.1875692910753031,0.04724095314144255,228,170,0.9435678580299236,0.18773770911472892,0.9393386370955802,0.1780804172157523,0.0814858637678337,0.0029465898455207752,0.055493935159680555,0.02801938446282051,138,0.8025358458545252,0.11785397899955158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,218,9081,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,98,155,0.0882162068490344,0.043710636641645484,0.02498961177711896,0.07149379829847652,0.893797239787258,0.24852805669238726,0.04411848524656932,120,208,0.887596904276822,0.15498301855744037,0.8999795351548284,0.12264324397977432,0.06939245587933085,0.027186511669067184,0.06484570409575617,0.053194426602727655,168,0.8238711629539742,0.2560446070174812,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,6003,9280,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,115,138,0.001983533361376,0.012123748921670376,0.08673685839741369,0.09631165609179142,0.7596874331910619,0.1727683372420046,0.12982619037991502,144,172,0.8065327115172676,0.20195785204420505,0.7437468721521808,0.147305232952431,0.08896324491382206,0.038107099841284575,0.02865235765557891,0.0631712190483469,137,0.9604772951474239,0.19217419581350043,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,9908,9185,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,67,185,0.015502547807532697,0.02956726612107348,0.026334926889543198,0.03671127070045395,0.7002159486172748,0.19140781873306123,0.07580871393331548,147,104,0.885920381971067,0.10922255913022882,0.8100986564114189,0.06413881886154944,0.006334175659931752,0.09671631570082644,0.08190497337839815,0.018986945244721887,227,0.9297202286529567,0.046239454179344865,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,1909,1677,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,67,61,0.08351933578982915,0.01297742663222461,0.08734927775805723,0.020207902868878216,0.8456110861710086,0.029626075994559686,0.1142024362709398,199,225,0.8577464087843235,0.21039420647241378,0.627969265166989,0.07327080401885924,0.06059536242324501,0.0070873960950122,0.0930211036809051,0.02087380934935015,225,0.9785211158315107,0.24962330925454973,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,76,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,258,0.5076283587451951,0.8114724813387757,0.7570303309797319,0.6032886897866752,0.10509544137723517,0.7955454735555919,0.5707784143957414,245,251,0.08498030880261125,0.34689504431758067,0.03562143561012132,0.6066314417579886,0.3693694462648671,0.4218238191706172,0.265037001032355,0.43536778950427624,62,0.3529634594306336,0.2322799254333358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,2072,8590,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,130,52,0.0011819978610448922,0.021075238570144775,0.05810082189794468,0.03254361999154264,0.8838334289085314,0.07791023072708941,0.10971268007583773,160,168,0.8414036094215366,0.18392521294153433,0.6829620755609633,0.09975400332203938,0.021053248211065634,0.07007126268163008,0.03723096278688161,0.08543260872408197,171,0.8352186974433569,0.17142291545377483,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
724,6392,8483,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,90,146,0.055034588560914255,0.0043906083466562,0.017088498109767414,0.03351931390575437,0.9613916210670702,0.2588017437236526,0.032424819273976294,137,145,0.9307470389724839,0.015393147065300527,0.6540311027672823,0.1460323494205332,0.09609661135543751,0.028878053744474688,0.01806960263666061,0.08985419134167659,151,0.701059869578243,0.22961874213765032,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,4522,3963,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,160,147,0.019606321413698592,0.08000374582346374,0.07385420139845315,0.047298702452829744,0.7029226873292191,0.12645620070307959,0.026894336932244547,232,236,0.9161680988573891,0.2355998810081635,0.6500170910767243,0.11242769041434225,0.05678345192053117,0.03984019018633276,0.06905431759606442,0.00600363777240166,165,0.8429618273056411,0.18895866370864633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
717,4414,4167,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,73,152,0.06736979167818138,0.08210746894925303,0.007602882053368909,0.09313962398356627,0.8429666362267869,0.10606137786485133,0.17886325057404134,168,146,0.9841354327190435,0.20493219255713055,0.9549637294939439,0.09979986807273662,0.01996665390943092,0.07354290652428307,0.0872742498408298,0.02067786323220099,151,0.950482144019817,0.25090041298850674,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
826,194,8184,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,105,200,0.06594706213154793,0.04537384838622165,0.04418753614977368,0.06012165665634133,0.7019719069705452,0.2646503594830817,0.055622587531456394,242,153,0.7146756399829088,0.0444768504539071,0.8266384391077601,0.007344210364482406,0.08538292872341878,0.06669965429461949,0.08380144357926061,0.029844154664211777,122,0.7147094088246396,0.12508707715660747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,7500,1581,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,178,78,0.017977139188893987,0.05854477207201902,0.08943280182489316,0.05464071045466265,0.8179200144415184,0.09703827973653192,0.004982422558782363,216,251,0.9689852521850937,0.26873847216799557,0.9412742236803591,0.018035932257894106,0.03240747801342414,0.06485764302846973,0.07114697456098067,0.016399402706604237,131,0.7273573721516838,0.21186801295593025,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
