duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
47,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,36,0.6739033001185414,0.5316571704149602,0.4670312294220694,0.3609645640736573,0.06597305719557199,0.8759679549482309,0.966672543057397,231,36,0.13092159322420438,0.6109079674075437,0.1286633788174414,0.7107959698461781,0.6832541336251718,0.5208472271993536,0.44529779129039115,0.2841168229757705,140,0.38463285543009085,0.6321881184572563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,897,928,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,176,170,0.028574838144101757,0.0008177405947240924,0.010749708437120743,0.013393494399231466,0.779341869937274,0.1097332919326203,0.0806508144228717,111,202,0.7153473062149025,0.16854505954978308,0.6812618879721423,0.057720339407819135,0.038634882497977856,0.04503543806404181,0.05498570895174196,0.08253113179586136,130,0.7385990172067645,0.02900444580742054,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,5623,4933,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,99,94,0.061095449966301396,0.06387257940846887,0.04054903747662143,0.04277032503134061,0.7983779976220527,0.12024997398835983,0.019077021158905617,135,222,0.7970805010255249,0.0744141251001435,0.6303926385327219,0.04710425056030679,0.0753756651781457,0.09540348226549127,0.03019458396916147,0.07228825284009975,102,0.7784659452446178,0.10786562716834676,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,106,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,9,0.4553676195229843,0.4019982582430146,0.43210519744964193,0.3316281733579221,0.08995736516584961,0.8742154987044096,0.9071271072694431,253,13,0.01030732582280276,0.4263007849768039,0.3024847231914179,0.31977377710350025,0.23639216418625147,0.6023253089252725,0.49379184441382146,0.5357252611177059,105,0.5396971032354574,0.7216843109147228,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,7826,1120,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,85,182,0.020734170497124473,0.032504953442605476,0.06622267997143491,0.05254771514000354,0.7941257796213451,0.05195472715719832,0.1824248321848021,187,239,0.8062860965934437,0.23159693524462222,0.8604622806636464,0.12866181999989232,0.0693313310029821,0.06100765800787516,0.019226416913671343,0.02465191355273604,242,0.7895497483570881,0.2824456638982384,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,2797,2753,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,107,138,0.09474831368096476,0.0518897793404206,0.028404831026445112,0.007885990478549376,0.758890575844922,0.2869054881129594,0.05489020664270266,177,236,0.7280285220650727,0.1922962281896976,0.7959042226583026,0.11612930022805075,0.01712006230557923,0.062447918743366575,0.0902000893690727,0.03376195866058022,244,0.7123582910565351,0.25913435748600994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,189,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,49,0.49156835053694625,0.3970372727382966,0.5417606136315124,0.38180525719115743,0.1830252919187113,0.910415858509563,0.9551027764127541,224,30,0.10673002548325261,0.4155557333309455,0.1307808136926763,0.5564082700118868,0.4486386465504917,0.24930411578274003,0.6906592284232883,0.43474521101127916,131,0.7571652494487445,0.4224229528587551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,4060,7742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,118,165,0.024791888252554562,0.009681165256057146,0.029021200496990154,0.03841498335016061,0.8846132332491906,0.07448108411435597,0.17306150034414355,140,183,0.9801254605748214,0.21633852864663658,0.5949170506116799,0.03186848237852087,0.09959694110954169,0.046681511773735064,0.08790756636004186,0.04973702730475091,123,0.9835698412207712,0.15163333890713146,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,3553,9473,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,57,177,0.08889968814489545,0.054557748354726765,0.06419072893012327,0.030209411295462264,0.7734633731946828,0.24220479432863928,0.08121850534891169,216,118,0.9065840715018951,0.04742413410456215,0.7078108731070576,0.09288843155506701,0.03401925683517774,0.01436686911626346,0.08614850768324948,0.03193163926467281,188,0.992612238374464,0.03922984546571594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,76,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,36,0.6794081020106885,0.6518855563855531,0.6646310662482178,0.5503972550593319,0.0854401164589087,0.8991241574986042,0.9944580470687372,241,43,0.07623092649251906,0.5146778359356573,0.3481542036545449,0.5041295884147943,0.34994424721770057,0.2919394893736247,0.46896413219540867,0.32048409450553705,107,0.4503682093975739,0.6245460784927834,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
