duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
15,145,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,339,0.7246596101869129,0.7566763689642722,0.9155233593190929,0.5458567848295467,0.27315148611822276,0.9450109767566501,0.9423148868590037,201,226,0.015977066151322338,0.5012042688159413,0.11788903693171632,0.7972626756191457,0.3874563367088838,0.21409377276407504,0.6654129523749766,0.6195881438058028,135,0.695690318741088,0.282559752635523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,8000,3774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,139,192,0.03675610506153502,0.07626056319368497,0.05741000043314627,0.08072213711523445,0.9535465483985075,0.29236398063771246,0.16368537190813393,242,106,0.8826984746659196,0.19734936839966652,0.8467355939278294,0.005790636212253664,0.027327038871272483,0.0762409517980998,0.09215375210331728,0.03510234207369818,146,0.9609588119609314,0.16989632842841287,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,24,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,339,0.5622375041221916,0.6840095871573365,0.9447432585061407,0.8716538527598106,0.26839124848651597,0.8159934304782076,0.9868617921576546,231,244,0.1492570177480882,0.7545862799761782,0.259637926767471,0.7005740437008869,0.5635406621713178,0.23946350302773395,0.5012266494151136,0.6111706397699432,189,0.44688320950124943,0.2615587446692686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,308,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,285,0.8448824042227432,0.6757734918859961,0.5211775814250648,0.935018587528196,0.10576779309254469,0.9994451793319148,0.6372776800374288,250,203,0.02251234949644778,0.5825075227299791,0.18165556532549115,0.700547987781085,0.539705303907345,0.6763946981398039,0.2713897341812749,0.5037864516604276,162,0.317399482899271,0.2403400178372653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,372,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,320,0.5514022638888814,0.6279841110008649,0.5867495112210475,0.5764348945029649,0.22774571401367114,0.7226059820737231,0.9756460702897909,240,231,0.13918592055390586,0.5382412899727098,0.2897340448532449,0.6405667391574168,0.6410240782964668,0.521495915335783,0.6932659738679297,0.36160412082168036,130,0.37547870069653844,0.24097175509745367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,298,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,379,0.655115868775906,0.8280273590180276,0.83106757846459,0.5644758291357801,0.21265020431131615,0.7254157036012006,0.7794610350455318,241,250,0.0985429662760752,0.2766762584602076,0.3514154360777101,0.7735543122096906,0.698582056482935,0.6562239927291622,0.24672648253301088,0.5352280200399695,180,0.4809140481733923,0.4175586013892267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,358,2954,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,63,82,0.07417180569541496,0.052608552659786714,0.07456652750339958,0.04762459654232503,0.9334051117942608,0.1539713872827575,0.021810802000769104,228,156,0.9836246928910319,0.013009511069751512,0.8916134979901897,0.17339618155196768,0.05214512147130841,0.045804252209768206,0.09640261831220287,0.006082540749450582,222,0.9541895629501729,0.1278820857839975,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,207,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,348,0.5575866863318991,0.5104282795123745,0.6623840897227569,0.9006610771552261,0.18543757899127206,0.9496077739215121,0.9598848758706924,205,227,0.25334530794440907,0.34598988489364024,0.29443564415145596,0.5619812715003158,0.39788334842966644,0.3551372809179306,0.36975664057423197,0.366534311246566,93,0.33818968873651056,0.5799348001809119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,4935,5452,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,156,94,0.020079479465007623,0.07865128110305053,0.08764605967066406,0.036585753061512384,0.850538428679452,0.08175820521370906,0.032908884073749305,223,175,0.9239678052151135,0.10161457614056588,0.5575848537248798,0.19257865857377554,0.014075701500588268,0.09665002094627521,0.08601405968988218,0.07242167120755182,201,0.9901809241900097,0.24137629320616857,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162,5191,9124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,191,154,0.009320920128152254,0.09922571393952197,0.0912929878484168,0.04614478941787834,0.7352398447268672,0.24964295213067036,0.09967510094143905,174,230,0.9116234889777561,0.1246471028806059,0.7412497884789282,0.09444395638068155,0.04567864727323136,0.014464196848560873,0.019061037094792833,0.05993775986749,134,0.9592080803285764,0.08287422084661229,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,22,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,373,0.9067544327780441,0.5875445635258543,0.8895712967391407,0.7323114498735188,0.20861677559881917,0.8895207543275013,0.9057488409238033,204,245,0.2328571199110265,0.474607746468412,0.14672128558751563,0.32190313782956154,0.2997349168575942,0.220952970965191,0.6666854899751986,0.45769179462724935,189,0.5366998838384217,0.221972462922145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,602,1603,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,185,105,0.03761944057034886,0.045364579067301736,0.01574092758450887,0.031163736970421643,0.7973148676235279,0.28242222719101656,0.11924475444101845,113,139,0.7472229691321459,0.18535145457780916,0.8369843553065566,0.05442056870924379,0.06619386928082613,0.04856617048909963,0.044204418669777916,0.027316684436476946,231,0.7341452524330605,0.1289740900193671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,383,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,319,0.7670055748491306,0.6547339482813948,0.9043119355453932,0.7345078025161264,0.25053401781771223,0.8103522874675098,0.9735650851220614,228,229,0.2308315655926728,0.6668744223499556,0.25145334574378947,0.5093304133648728,0.2810290866229357,0.29984886572234043,0.5023317237883751,0.6365009600296736,63,0.6205895181022236,0.7244701670313423,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,3575,9883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,135,0.024356889716402364,0.012592388530804289,0.05645779759079633,0.00686101528243559,0.9295472127665754,0.06214721110399754,0.043190270383734956,159,184,0.9323105733414461,0.23659312628328283,0.79799081758721,0.055454969195136594,0.0984028131847739,0.09875273043661724,0.05402154568631515,0.07985138235576236,128,0.898317292779195,0.007734044935859507,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,5220,4276,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,89,171,0.006713330813664775,0.08317718884748546,0.00932301017036774,0.009656443256578563,0.9216387995466147,0.2435307855832177,0.11127414712307003,250,243,0.8685050144709184,0.20100397941968876,0.705404316461079,0.1747214744468637,0.09411298688522297,0.042293685576388344,0.09158436709721438,0.005144607997237605,173,0.8801230273674031,0.10549385570794469,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
920,1423,5377,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,87,66,0.012619158830505607,0.06243174942812079,0.05853646885481211,0.07121527964263069,0.8142713196455562,0.17921755655979402,0.05897954918997797,229,254,0.8290597977470869,0.2379288279304938,0.5572070362150399,0.13094259150462845,0.08777062130642141,0.05513352283897989,0.08654923157023121,0.04300699416663864,158,0.824144071353074,0.2482257674340134,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,69,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,431,0.5863281819920205,0.8566849471819072,0.9986312020115209,0.9052566091788159,0.2902683709089187,0.9959723978927458,0.833919895244484,245,204,0.16499914424606715,0.37421736966668817,0.1499783391183691,0.3787526246600192,0.5547818956051932,0.5501096279833466,0.28704550487435004,0.3807460915623446,107,0.36068122753922843,0.32058822270661147,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,28,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,237,0.6552039253031554,0.7259569318503412,0.5284450254169761,0.9158483158315607,0.023019300352036497,0.9592750101775718,0.9276466857280452,239,238,0.15212034520018652,0.47762699535636344,0.27715818566915196,0.6959088986326792,0.6479383827784013,0.42486685182545314,0.6049079588489855,0.5259187273243049,132,0.6025029170350321,0.5008203811236966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,6178,8950,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,200,89,0.08854137838995794,0.0654921897493464,0.08336930832963216,0.06156522140511564,0.9817159197140966,0.08392204202573658,0.13805613274951273,155,213,0.833408757933725,0.0708337914692987,0.6813430193787613,0.19618554366481344,0.036733495849718044,0.09016962124246547,0.06448268097540277,0.006055008916660876,170,0.7569425686483239,0.03664791572617913,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
849,6584,4597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,194,62,0.09106169537187106,0.07451721541339701,0.08328388996731884,0.09029349184497755,0.9327222938810142,0.06903551729112489,0.16038639150905754,156,148,0.8862673489390912,0.20332933758700783,0.8604641883353545,0.13183630806335075,0.08383371169625166,0.06282481036868984,0.0903403704072968,0.06463406088905228,179,0.9365831452030462,0.010009359373689729,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,523,1596,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,197,200,0.09507862778063525,0.09995724168774514,0.06722815843032393,0.02695110259670539,0.7120695019433848,0.22688064912376713,0.09410016465032672,213,171,0.7544467441669378,0.17559888758335632,0.8173923597270434,0.09834516043820268,0.009124240629382718,0.03479610562946505,0.033330839366509206,0.06701335095211855,141,0.7989410990736896,0.20810210219502975,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,8418,4477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122,126,0.08374759226064214,0.05799233838834042,0.06599407530549194,0.08652605947002427,0.8339642179129583,0.1453024156655161,0.06648799114214987,239,196,0.8366033850599504,0.09653320506871123,0.5943261868535528,0.13949968552411426,0.057179764198490114,0.023356244605789313,0.07755444750992589,0.004364729909730192,221,0.9115683643075008,0.24342267076946306,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
934,9654,2444,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,168,115,0.045957049917673104,0.06668407172664807,0.0898908531700321,0.04652532555253015,0.7862894997245315,0.1639794412806085,0.014772380056574597,188,250,0.7897462747371317,0.28860872184703257,0.8451567562300646,0.09136716253355731,0.030212167053831365,0.09993735655001793,0.08533354586601859,0.010665326742236093,197,0.8715768077052216,0.1724435790535935,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,180,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,413,0.5936569558991913,0.8341074514598175,0.7617422788391057,0.6803018788534377,0.28602110339565445,0.86322458797841,0.8932061679226588,232,235,0.006100291886449738,0.7239988631165106,0.021767212583388318,0.49344066076367876,0.3866511935504162,0.5736582957813225,0.3785469382573664,0.23377977887094947,111,0.6664705107253208,0.5769541774853939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,365,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,288,0.519571063100337,0.8538108521616394,0.9954930113234437,0.7620342765850873,0.18294162189680233,0.8091693879057138,0.9589683945584803,224,226,0.23233943657212064,0.6073386323357487,0.026182758768003134,0.6154432872209897,0.3673246736299688,0.36484537755886437,0.4789816062092011,0.3932821023618689,114,0.6618668275012309,0.5939384518462868,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
