duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
28,400,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,300,0.5112743231787888,0.7692061470801062,0.7227290409693993,0.8357788881570983,0.02621308112704641,0.8535362565392783,0.5972250196727564,220,238,0.1815233465542402,0.7660412984611733,0.4542234751089155,0.48053243457361305,0.27397296918915126,0.6269020349816995,0.384814983554604,0.3864155754901125,122,0.4724601065790468,0.3848512067386074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,970,113,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,193,141,0.010969831691121935,0.028220924634992806,0.003118474211723477,0.04317155011163792,0.8770491623750366,0.18756429102598274,0.14235473034201504,203,197,0.8305570145214769,0.06336482240815658,0.5867050531315483,0.02781377313766902,0.055542157876934894,0.08433276707267913,0.03602878886458477,0.0417235494809354,173,0.9992368129031413,0.20101982457686027,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,213,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,264,0.6030801092948312,0.8199128518661474,0.7615434320659158,0.706015662250123,0.2814268831339827,0.8831613965891456,0.5188106059889196,211,245,0.14996629047106907,0.7701788384676929,0.31359582702250627,0.6912915151610961,0.37392678342307306,0.2022850206409037,0.31781950366460854,0.258753911355896,185,0.7883957397031927,0.5713525639261364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,303,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,480,0.7226281518414881,0.6520411691339748,0.5659771259810102,0.8946741309258901,0.05152113763079279,0.7780022372904016,0.7421215562965806,218,249,0.25365411277261135,0.2890030012419264,0.14219101688238428,0.7781069277463968,0.5093151149307624,0.28039494123984937,0.46765834273862306,0.291140255232178,94,0.7196658384357063,0.6157155613811813,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5682,3511,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,160,161,0.05672111942419914,0.03422008346358454,0.06941331568073804,0.017308545606294457,0.9008815588308,0.22181011348410676,0.14238176431385915,224,129,0.8776489405246276,0.1388725302935647,0.7775438506068807,0.16440461046280896,0.01761740022006312,0.0955883446378959,0.006960763482942567,0.010874463383487366,252,0.9314030136612037,0.11367330400811487,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
591,5753,990,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,117,79,0.0052523196992281035,0.046401492803353664,0.04762319423360163,0.047626624067239866,0.9844755323658017,0.2767377746087033,0.0467322623428714,199,221,0.7787875454391907,0.15913263977381079,0.7173671648348237,0.0577584444392063,0.07973090443672287,0.03820040947086617,0.03156886246931755,0.053025342287776105,110,0.7292092962213876,0.15938800566812786,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,334,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,223,0.6213412758011252,0.8243932095562583,0.5071826024809816,0.8163307273758873,0.2713987051859587,0.9462217669048095,0.548646120191308,239,210,0.2506056470968779,0.23837456919759586,0.408735197433573,0.35708984098264385,0.49748870357563796,0.5078142636290659,0.23155505584349306,0.3013205700599084,136,0.7057605148698983,0.7893156516757387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,294,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,241,0.8102276060016723,0.667847338079515,0.9661216328099804,0.7573682403017663,0.27300123425123013,0.8091971566259366,0.5257812891564017,224,223,0.13960586254104995,0.22452460094796634,0.1832164979549773,0.6240863291874172,0.5524368296079557,0.48037910427651226,0.5867877543148121,0.26920290358830845,135,0.4193163526789614,0.2681346072958636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,373,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,326,0.6636479736650315,0.7897335150182493,0.9459113140682864,0.7958858160162432,0.044690910534012425,0.8721102354636455,0.5025387906200135,202,202,0.29738205105957227,0.640085781076281,0.2521081642568877,0.5128488217708532,0.397160078135391,0.6048582605943735,0.5483267531592075,0.24899960179791364,176,0.420255746256901,0.5350921798635067,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,369,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,496,0.6629861571604991,0.5993756977732732,0.838426272937554,0.6628424794601769,0.2336925836879004,0.7978396674121515,0.549032066900724,247,226,0.26096589088430067,0.42531943272664463,0.11033137915108243,0.5354951299171606,0.44220385795213035,0.6452444219435194,0.2724706359809829,0.6639435582214352,166,0.3890303827350225,0.42409104914846096,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,372,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,412,0.9018427522573782,0.644317009165102,0.9028363925516629,0.9851803366010026,0.127149659533662,0.968928647967116,0.5697838434409779,237,238,0.025823392295031132,0.32467027442111585,0.23730656500303154,0.7337629099387715,0.6933191736616817,0.23305789058339965,0.6800476491104024,0.5780570267728433,72,0.30330943394251403,0.5832835998285286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,2376,9615,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,50,87,0.06608813937695059,0.04529744202737199,0.02915032535045047,0.061557216627844726,0.8341479305826126,0.06169850457053657,0.1754850705215301,176,245,0.9383039979186749,0.20386767827991423,0.9592508112763363,0.18733529662300205,0.07177912219060979,0.09151179145594285,0.099028925664192,0.058272697782605326,230,0.8212592248193251,0.03826670911723042,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,294,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,364,0.9182135461445614,0.896550834973275,0.8821139411836361,0.7965426265204237,0.10065111830060605,0.7362236468655468,0.5706184013096618,226,210,0.20888873570396155,0.5320446379408514,0.21933060602711363,0.7628377652987308,0.22034944718096733,0.2499839253390293,0.6236833551235296,0.506220752656948,90,0.30781516313413876,0.49218048489416816,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,237,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,341,0.5265345096354148,0.5563395611815638,0.5746087084905942,0.921890847267858,0.27344531150403506,0.8492544513411607,0.579879796766276,202,203,0.19345825097902059,0.37103871200795363,0.21733582113452915,0.46714731461114933,0.602576837279199,0.5792040104163722,0.2216587413267087,0.570208442406567,187,0.3879438041077763,0.6712952108490403,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,98,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,247,0.5284409557972307,0.7970692912362721,0.9469834820757028,0.6084123587254023,0.17981549271512673,0.7365370393724927,0.978897668868218,205,254,0.18140573530623447,0.42557506407675727,0.38192888312003465,0.6239529191183626,0.601600032922497,0.2923843081891597,0.25542254334559156,0.2921314964195182,125,0.5334777886438289,0.7617092359470465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,274,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,370,0.8409178678051683,0.7003073992401163,0.8161362632997922,0.9794119434322208,0.027200092446853275,0.8603878889680103,0.9804627610000327,205,253,0.13789180612665355,0.6599048538057148,0.32389628590315755,0.3883091522547434,0.21966559129771945,0.3920818375823426,0.2955015804576514,0.5479411393035378,77,0.6153085287244714,0.41555667290018594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,8499,7787,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,134,157,0.03529145416660703,0.09777605146037283,0.02946179456204805,0.01675081628212797,0.9085153488580835,0.17929095569869566,0.060814168642419134,244,166,0.7184253289460392,0.1419481595862085,0.5845396204771847,0.010323976958274651,0.09903648293894024,0.08088957796795672,0.062431700548006654,0.028681565437287226,121,0.7380464006340416,0.023058677877735887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
630,4703,4609,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,53,78,0.060382153968970356,0.09101314886791267,0.07389672335321874,0.06591556403536585,0.8109300489898935,0.05261980949622225,0.1565055410575492,160,224,0.7542427572593957,0.15821665643605834,0.5165452634649277,0.19681433153808336,0.09673456336935628,0.05955440918649871,0.08217237677734368,0.08376142196055374,205,0.9311103367429234,0.07138423173278709,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
581,8017,6138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198,173,0.09617377496547794,0.00800631056881508,0.07301854694731025,0.05264080538122288,0.9578051976494529,0.22517466272161113,0.05588407436748791,232,120,0.8570070383472341,0.18302118276457416,0.6226156520562305,0.1261325698222013,0.06637369391352761,0.06687171390509748,0.06840740191466187,0.05391972124434877,248,0.7937499164336304,0.015832281642225242,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,55,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,257,0.8485410554258304,0.7481643674913722,0.9374965697685486,0.76034381967822,0.18818285917346983,0.7879508325827196,0.9847873027712233,234,208,0.14217147532112948,0.4520779838138523,0.36885462196426255,0.3107411492299914,0.2945303293427434,0.21101830926460657,0.6009945513022246,0.6174737593064036,183,0.6223360156114301,0.4470150377394465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
