duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
435,2416,332,0,0,0,21,0,1,8,1,1,8,5,5,2,0,0,0,46,40,0.07777733242153446,0.10218446073577876,0.15936672955575848,0.13922569943612614,0.7771744300856995,0.11879195251013282,0.2144747884293377,156,130,0.8863332854274648,0.2322813153846498,0.3718349831228745,0.40154361136466893,0.634424980658758,0.6302223692466247,0.42153192695224084,0.3127742488365113,144,0.6775538526042749,0.5279690820207448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,790,1420,0,0,0,30,0,1,6,1,1,5,5,5,2,0,0,0,12,7,0.0010059678148010233,0.11933097749066607,0.1074304097108922,0.18939587784577439,0.6218764609398033,0.39931863469311735,0.37106391279236384,138,104,0.6650617984104992,0.5875589021360526,0.2562763472737935,0.3804771787821975,0.310393984678704,0.6173741834340309,0.29716310767316273,0.29067899238682504,195,0.7261255638837378,0.7108326334552846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,4441,1593,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,189,149,0.018488122054204727,0.08854926927495389,0.0369401664931945,0.04457752707944582,0.7789887900048652,0.13951738684639514,0.04524845605653338,168,244,0.7184918108980297,0.2256705426345861,0.8337342295672843,0.017141462367983418,0.03437913865460467,0.05414490060060221,0.09707055371735758,0.05897264423036035,241,0.7182951238173182,0.11613182906450005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,7879,9483,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,171,126,0.007895504977408319,0.09027772013391541,0.071430569913036,0.05021014703156049,0.9701365184414775,0.2401351010162057,0.13550697711520607,137,130,0.9847764449354754,0.1347119208564139,0.9745307415141462,0.03343295748854409,0.021189015961036617,0.019272608404000104,0.004267590063344606,0.007836852213948909,211,0.7605757839916703,0.24676920986300602,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,3530,2862,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,90,175,0.0785210905697712,0.07797524563077192,0.012940595756828589,0.04337114142886366,0.8288229169027361,0.12870763458012305,0.09548005518811407,101,109,0.8601347808526775,0.21919772112317695,0.975034307740916,0.17840127843948175,0.07568477379771223,0.053103378557098437,0.0017916125630946023,0.00041238339743533415,163,0.767879713386725,0.26309554057795503,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260,3309,3172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150,105,0.04570460082929889,0.07814204036487547,0.0716787914469343,0.0107765747287492,0.8243411035384991,0.2779879591611932,0.167493247497293,250,131,0.9316435520911686,0.1351513790876892,0.8292283475001013,0.19123806432515023,0.01346360144306328,0.04988286421026113,0.053036434751908425,0.004857160563190521,210,0.9516448332036749,0.14487958906077789,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,2283,2025,0,0,0,25,0,1,1,1,1,14,2,3,5,0,0,0,10,11,0.03347896184269899,0.19125524129467983,0.10759496619285021,0.001466117243369025,0.5261887288414879,0.3681340504572227,0.332074679910783,158,76,0.5822318271927661,0.6972492025915216,0.4393186158546206,0.6706875174314034,0.41761888133943503,0.6083771740635897,0.23606024662737107,0.5430217696493662,56,0.5296126176300209,0.3990292252803727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,2267,2937,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,52,107,0.025239044136065147,0.08050855691954864,0.03054596983845568,0.09670244433683767,0.8928220933870492,0.12714204019788572,0.07529509045420016,189,217,0.7755996127833628,0.1400094046491647,0.8385980781936566,0.16486216429413272,0.03971525399721202,0.010231210296860017,0.05115137174683018,0.06623554525262523,195,0.8684371351763802,0.17813176276322476,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
380,2451,499,0,0,0,19,0,1,2,1,1,13,1,2,5,0,0,0,36,26,0.07142767180236449,0.1342591131560102,0.046906569749184036,0.05702742877530423,0.5279235538843828,0.17739942764576058,0.24575836908216622,134,128,0.7773832517390546,0.2914369772324801,0.2834309464860463,0.7038498823208106,0.6793294609647519,0.2843197554529901,0.35660739036714706,0.5928300560322616,161,0.43833991751115786,0.41569159985023363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,8155,5353,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,134,121,0.005035071452654394,0.022270652316879903,0.06433173148232518,0.04032769934617229,0.7704999999973862,0.13772837842447055,0.16025225754534445,214,122,0.9569767672534051,0.1341204359741394,0.5593534260268165,0.0994746696133002,0.06533730031383718,0.010264332148015243,0.04123385476755495,0.05571310114048331,100,0.9477726275270333,0.2375349855516924,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,1923,1717,0,0,0,11,0,1,9,1,1,18,2,4,4,0,0,0,27,42,0.16092420777886218,0.1815717753194857,0.16743810280666888,0.11522416337984338,0.6701957587417456,0.2018072112713493,0.3297576671075364,71,122,0.7393169399403522,0.526238613167316,0.12890248816095667,0.3027347270740152,0.5718228406810107,0.20355703971530176,0.461270314893978,0.45988092276153725,146,0.6272730604015987,0.6126600420666657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2856,1527,0,0,0,13,0,1,9,1,1,13,3,5,5,0,0,0,41,16,0.07533191390883223,0.0757037034113657,0.11753576495250545,0.17964532350818674,0.5311349884172168,0.2006345640907549,0.391802232505178,107,182,0.6623368810203611,0.6903420591401432,0.17251616152696891,0.6963287267167497,0.6435859717585555,0.2032988432863242,0.641017121594281,0.4199493503779389,108,0.3385441128706234,0.586086201432986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,1841,8254,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,101,117,0.08314988205071248,0.09731197223191945,0.03579218365508076,0.040975623052828904,0.7481120795892306,0.1644416291185201,0.1820713254924029,223,184,0.7703515797914668,0.003824820380582938,0.5445014197635651,0.022086183481264343,0.05741527651922548,0.0494104028859321,0.09494460157311162,0.07795262225844364,119,0.9170690850695437,0.03038714357788721,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
670,8055,9472,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,171,59,0.017219972815673158,0.04029739584315767,0.06182444886017983,0.06808128632132802,0.8205159694823232,0.11873782326930954,0.17579152633472395,160,112,0.9237249459517408,0.27625049487184955,0.9485156810747113,0.0040465777186543764,0.08173859253052776,0.030305495344809665,0.028034665318464158,0.0491619213359317,125,0.9917489928057045,0.0683872240805302,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
706,7935,7009,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,92,78,0.013251157623655996,0.07264111120898008,0.09815691705231888,0.08443498474314466,0.7311139317215108,0.27336802838165375,0.09653497010806916,245,212,0.7543781681611906,0.11392523373476628,0.6792994574135482,0.005763245914244309,0.06844641333814729,0.08385364765471118,0.09734445802253694,0.013065532954841586,224,0.7338812438121302,0.12338527912055226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,2038,926,0,0,0,12,0,1,3,1,1,10,5,1,4,0,0,0,7,32,0.0558224492618421,0.05284791906187911,0.03218576995132274,0.1692028392181041,0.502258054407128,0.2865325352838316,0.38124833514125434,60,89,0.8714512953836621,0.5581281992086267,0.38683047492944395,0.6126833312794888,0.6215699905972563,0.3505774091577192,0.5949540912087149,0.47508008985998323,68,0.6920157242852507,0.3907154032233137,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2555,1132,0,0,0,18,0,1,7,1,1,17,4,4,4,0,0,0,25,6,0.07790037344887664,0.023661152325323776,0.0011797854921560492,0.14405713620535934,0.5252950363038795,0.39838041241648203,0.11365505613583778,68,141,0.8712191000665335,0.26368132512198356,0.393445948831285,0.45067535492243554,0.24325261071889637,0.5826371205102312,0.4188380747341125,0.3975566291143088,57,0.5369938386839757,0.5200806582862096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,3489,7574,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,143,63,0.08165886865773657,0.08443174396042524,0.03319726255547317,0.07674163998645393,0.8799853454674788,0.21499742043875275,0.07265890943395122,215,129,0.729231106696993,0.19767307614180543,0.5010984738966715,0.07102779571694713,0.06336611804696446,0.07999127156435219,0.05476905816941342,0.037389036046040096,127,0.7137334329565103,0.049246610311617256,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
730,3743,8859,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,171,141,0.050731485560681536,0.08454192442445953,0.08406386945964,0.08764947843421106,0.7543407573412002,0.029280919143812797,0.02558882793921067,166,243,0.9288754654957907,0.054920507103778514,0.8398561846449641,0.06712649264102376,0.008929982201943921,0.03552833961198324,0.07442099293428081,0.030708527133220854,184,0.8115047289294584,0.1756712085620711,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,9661,9607,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,68,170,0.08894260614703879,0.050047737449270435,0.086749775469823,0.03816692198055871,0.789506726145239,0.016218591192772535,0.17084795408066877,135,151,0.8028009654787,0.29615747981385193,0.9464225616552715,0.19732985117669619,0.014322415229963848,0.08623939433371161,0.018035676910684386,0.008081146692917374,185,0.8893098316788085,0.05304727996903822,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
353,2273,3013,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,188,132,0.07103527271405254,0.07607750248330668,0.056228021145142554,0.05828062710958584,0.9828020952652929,0.2130370894465102,0.1348486971078347,236,173,0.9632431704863185,0.12671591075130872,0.5063852575523033,0.021294093169677453,0.038087031353508466,0.005306499950777122,0.005660477429555666,0.02669782694442944,141,0.9950597180872013,0.20501709859943612,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000,4950,4427,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,62,75,0.08131784139178827,0.08741404491621592,0.08522486857367097,0.03602146640538878,0.9030299596027443,0.12779856191249234,0.023180210731921294,111,102,0.9555996175223465,0.1990065082472532,0.5852561381781877,0.07150548084754886,0.043771451678193476,0.06218070333325072,0.08784755373974737,0.00929513154374223,187,0.7548608260910927,0.12023325428422588,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
936,1197,1525,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,192,151,0.0552054191575399,0.08566241806462468,0.051968817754206934,0.09171619107832481,0.7037091391978054,0.21012363647607993,0.11751521754646599,207,128,0.8243327196306935,0.044459922388033375,0.7939670666406939,0.1516754775715346,0.09396499849871098,0.09249281667592735,0.056268375947732256,0.010099044282544867,173,0.9602425803295527,0.26404073538750966,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129,1945,2868,0,0,0,28,0,1,5,1,1,13,5,4,5,0,0,0,28,44,0.055112108575997756,0.13612114101268968,0.1509943801219667,0.08264563165918729,0.813515366785415,0.29298710280275225,0.21106389066374412,192,173,0.6015110581770785,0.3839918520047567,0.17217815210742682,0.6527473039855426,0.5678912153023052,0.6274994614117984,0.5296414245631015,0.5739070975399438,164,0.6915546301726678,0.769547107048907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,8229,2404,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,69,110,0.03468101246832285,0.03195186791411594,0.06361867702403683,0.09630796245390624,0.9464985416284929,0.20100737133421603,0.1458571894267999,185,214,0.7034186860886493,0.06290528532014977,0.8465880381606324,0.0700962323794632,0.07870200060906604,0.07204135879969684,0.004814745773328167,0.04382201413257755,207,0.9907305475317056,0.2653655992761682,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
897,4290,8861,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,62,62,0.06619699158378947,0.06535676184007526,0.0019741766514145167,0.0689749748377426,0.8250326695538631,0.11407612887828437,0.10945647694578511,221,139,0.7616484746974528,0.20572200856427403,0.5046522740316259,0.08417429128537264,0.010097984718146148,0.052030923418683664,0.062279777680064985,0.0700726346203413,207,0.9491958161412669,0.03147427107002908,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
