duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
78,413,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,447,0.7324368858172539,0.9128672992103778,0.7962373095318509,0.6611522914905591,0.07364855072810725,0.9803865635842001,0.6394641245962351,228,215,0.22514288454810186,0.5419097868069934,0.3340942352227468,0.4681983099456876,0.44715325180796095,0.3625070839443797,0.44377496619567214,0.37741248308804765,116,0.4701694215821418,0.7281919878549354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,9433,4133,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,60,70,0.04192249153358725,0.058367228929122474,0.05227827155319589,0.09347062577364273,0.7612777598270609,0.21485754023682443,0.04773719052316921,201,133,0.9015070668879914,0.08999912393962867,0.658088598135927,0.15037289848288043,0.007254311449315732,0.04582855226185861,0.09984544408544424,0.09960964478550945,118,0.8612903212304882,0.1517654082146296,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,15,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,302,0.9196144231422991,0.8106678282930789,0.6192724709444529,0.736780530473064,0.03431683383279197,0.9843271066649956,0.7325169917176104,216,249,0.11066855229688241,0.5635356155361868,0.48186737205060437,0.6591786142980041,0.5888959430877163,0.2818829050835996,0.3555194597992999,0.48934236625462174,129,0.587898364206207,0.7448156906284669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,987,1712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153,136,0.08005925108616989,0.010926903224480401,0.019159007214165403,0.05362857539103444,0.7420546891284323,0.05504641073616998,0.09252561368019348,119,213,0.9424066734195108,0.25679006774051183,0.5489543641008001,0.13042897879970441,0.05405879381003051,0.0014757856495650535,0.009326277618383593,0.07535655040196756,160,0.7498933331811741,0.14569233763521552,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
798,9273,6758,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,89,110,0.0864605696219964,0.0976206032930963,0.08107717199403969,0.08814162046633245,0.7074359085694566,0.22096934152652462,0.06643709358928573,205,163,0.7800417128783416,0.23621235274064134,0.5540478132014786,0.17443335658121795,0.08585932513377817,0.022243371754566445,0.0816586605596929,0.04603032346789421,178,0.9461609142914686,0.2613969107589024,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
854,6077,2764,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,140,103,0.06701751743776933,0.07018203134585514,0.06835476655366672,0.007140250957854833,0.8904934864591181,0.1602419631089124,0.048962185030285245,218,197,0.7809843480352834,0.2776173538863653,0.8440809792166566,0.043923034794053795,0.032428273441532186,0.07683135775923722,0.005593794754928394,0.08218025940068084,180,0.8203494361066986,0.01985658156346417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,3583,8279,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,167,86,0.026488016649805247,0.024662750769398348,0.05613681341631508,0.02627416085229353,0.8753757970670621,0.26934686508074307,0.07988010102807946,156,135,0.8528578881029394,0.027272823652138168,0.5235581877123673,0.02192982607013183,0.06274460417030901,0.07920793643629642,0.04221599667996841,0.006352770615195714,197,0.8787665285083384,0.14041496633540318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,61,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,294,0.5957704865052724,0.8693023267544753,0.6382498134843446,0.7947934529803955,0.22806236861192478,0.8790372221536905,0.9902553152312565,253,212,0.08887393897954333,0.4165286414896319,0.1511337943902178,0.6540092428555156,0.2632914799239908,0.22275785049160918,0.2272630101194939,0.34606832227638873,82,0.6189348275529638,0.6516753054747524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,6309,135,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,117,166,0.02852492289469203,0.06965915036001626,0.0730505317415466,0.07833615284842872,0.8985613935852236,0.14600142349629883,0.037979573453527427,155,114,0.8737540872448768,0.16265856041228227,0.873987780189532,0.011433054581496616,0.058417759445897124,0.050285038291951356,0.08527198920482854,0.015743272793948326,230,0.724033439572176,0.05574748829421696,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220,5614,1774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,147,74,0.03589793804846284,0.03439557224789711,0.02645208672220131,0.004345044292309719,0.8378274639015527,0.037447848855962806,0.184459074405632,120,241,0.7879534844221279,0.188591939848333,0.9427258739684035,0.0723270052333953,0.01922885902566599,0.0069555148823740925,0.06612633185677101,0.0773068340788692,120,0.9565953163045441,0.2599451000265809,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,5138,4023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111,195,0.09469494452979942,0.008565345206787879,0.04859904633166138,0.006921251846838361,0.9281806495771694,0.2297503287920963,0.025678292899952562,221,240,0.7495380876922383,0.1583021362254762,0.8032969587413145,0.19287258120149106,0.0928913493002177,0.07552651966358055,0.06898676320996215,0.07129489728191218,202,0.9985448069982684,0.19496341729183606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
378,4769,2684,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,189,127,0.06116777657259501,0.09872330636315044,0.06539763177107326,0.0007823107152157949,0.9451312405346385,0.08981362565999336,0.13267774299321547,134,167,0.7346286011257306,0.03211079331282529,0.776611820442408,0.054469642462963264,0.060482982703022395,0.07176121871387979,0.020359731232745294,0.06342379588850798,167,0.8516227174293961,0.07533637562096823,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
736,3328,6067,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,67,134,0.06231554099464092,0.06633874762655444,0.012462531566436775,0.09000468350970914,0.8521367512105807,0.2000678712317189,0.06523658097147998,175,241,0.7381863397177459,0.12613390013187248,0.9701818353650915,0.13546358905454658,0.09028055457325827,0.06155149159513806,0.030094987456556532,0.054793721313569826,100,0.7911624847805061,0.06305480546479257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,238,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,309,0.7555869984372936,0.8968676995530009,0.9799160018415181,0.8679807229701109,0.19765522349952652,0.7851359214979082,0.8319269181524993,239,221,0.0280161600226688,0.7711997974714853,0.11743429926334198,0.45520973214745764,0.6032814472881329,0.27367698112288635,0.22310685904637922,0.6919680113909257,68,0.5277080841900446,0.7316821454305891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
