duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
895,628,7468,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,139,72,0.0439069903383333,0.09939576843186171,0.07756316498807736,0.023694605536668124,0.943210815051823,0.17637716909304316,0.07012616822279794,209,142,0.8848453599346465,0.23545479299117544,0.9067649327477169,0.16108809867405569,0.05700743448049983,0.05322807973704116,0.0596857685884599,0.01683773646030844,174,0.786799973039483,0.08020291988342404,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
673,639,3038,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,54,103,0.05870361040844884,0.07522544698468651,0.07127113999493598,0.039829602039512205,0.7230812474324038,0.04873507521441176,0.04809443886085736,199,238,0.7995189518865485,0.22668277935626768,0.5699752971175986,0.19769559158282063,0.07241635700943148,0.05007928516377252,0.09743233274359964,0.00536964319473936,211,0.769643201318401,0.02280547396971153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,3170,7161,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,192,192,0.05124408484104587,0.010329292734162433,0.00896188419603875,0.0554219805397572,0.8790773665861273,0.23533161727584223,0.17274363545363833,103,174,0.8241430209304382,0.23375073168732116,0.8624219220173956,0.11190730915249521,0.09927302001280566,0.024274252036184385,0.052110453076349886,0.06853159917945566,143,0.741652017687825,0.09033937961252061,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
985,6843,1071,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,82,83,0.02496772419381398,0.0711394848839169,0.08284818026986326,0.0761473587479857,0.9028703661099837,0.14683761777469131,0.1154851058608323,168,206,0.8125516983538681,0.022654881999554687,0.8972993153338323,0.15377684696479854,0.0402850773301821,0.074980238287319,0.06947036157275446,0.08773173568328557,216,0.9850762236596148,0.09818678404827909,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,3781,3549,0,0,0,7,10,0,4,1,1,2,0,0,0,0,1,1,19,12,0.3991484278391422,0.15932510100862995,0.3937960686760351,0.44278959958730235,0.3367914554628073,0.6389101738612537,0.542666162546463,65,55,0.6769122644096461,0.23038262054915368,0.46206586276696693,0.5165781886193357,0.5622154235653529,0.44806319560662766,0.3913647192836288,0.41333200921418967,140,0.4073580529850133,0.31229066822669704,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,5019,832,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,79,55,0.08491800080469097,0.06479699172777137,0.06771393328908841,0.016435409285070323,0.9951701411764834,0.0731738839655978,0.03489064656482679,140,184,0.8679546857469589,0.2875387865201849,0.6159277737057052,0.08100948725605057,0.018445177515139365,0.06404788766600782,0.04321344524292825,0.002919227434239058,150,0.834872503412224,0.12886585233100303,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,7372,8106,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,71,194,0.0030860705643004807,0.07610566185454243,0.029208990955870665,0.0274852918273534,0.8612825854614459,0.05046269323097211,0.09146427745468982,226,240,0.8532417940643675,0.17181421618358786,0.6339444546964504,0.10862123641860902,0.09908936200057102,0.05420433791176298,0.07567862424374411,0.07600041308923083,212,0.8639059824165893,0.29693271836300494,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1631,1195,1282,0,0,0,9,7,0,0,1,1,0,0,0,0,0,1,1,65,94,0.3892654824198223,0.17103152042256897,0.278297281677083,0.2945026746229275,0.620326728799798,0.5802902425286168,0.5206058606347104,90,107,0.40878234873298175,0.24481246148148786,0.10135631313961685,0.6899684912344315,0.4923540179020644,0.27770527566096836,0.2821874903498841,0.4330275562183309,154,0.3603683685359528,0.41497246756241346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,3379,4017,0,0,0,15,3,0,1,1,1,2,0,0,0,0,1,1,92,20,0.17445010815574968,0.2802997185290036,0.41635389165787345,0.28547624300189983,0.6765116980388047,0.31072976245847966,0.5541210062617183,88,76,0.507099651118895,0.5057135396688276,0.3739218204906248,0.4477710256210333,0.2272845655076265,0.6489562801784947,0.6773357556735764,0.4474438599716334,78,0.4205408778026049,0.582849397930189,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,7032,6276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,164,172,0.058224401921633695,0.05343674012021171,0.09234957540064467,0.08696337244786984,0.8254902076951679,0.011029549220325596,0.19368560814787372,237,252,0.8914541101032523,0.025494580215296325,0.8844770239600203,0.13152032891615315,0.03550088194484896,0.06469998479834042,0.00442966935278496,0.09836082059519828,202,0.9900433400705817,0.0994790106245505,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
382,2416,8469,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,157,85,0.057480604487441446,0.04230387820732123,0.048667021569238335,0.05373792699980208,0.9757482990144046,0.27920848131157355,0.034646960429716954,142,225,0.7866504322148037,0.056129573988720795,0.920992607068274,0.12388199575783498,0.08655222308564124,0.09518419504879672,0.04846089194456839,0.019512849163424918,198,0.989148726824482,0.1516314059192011,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
748,1581,3668,0,0,0,18,6,0,4,1,1,1,0,0,0,0,1,1,70,19,0.10500682053125687,0.12025977078183017,0.27865558314862016,0.21194805858115695,0.32418754383528225,0.6157159995972366,0.45198318128247805,130,141,0.50041958620283,0.44925919662524116,0.35090531931175817,0.3412139059623229,0.46828240803500765,0.508023527833374,0.33873386786728,0.354953442808321,180,0.760462429386368,0.7845880306127373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3851,6376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76,76,0.03133514774409062,0.08809889949802707,0.013712929474354563,0.07734604836506243,0.9259473402973204,0.039943869355863644,0.19858803104927703,136,117,0.8591524829640043,0.0025424225859028704,0.8250101065789035,0.08801988415597038,0.07224320263643223,0.06280800383409026,0.015137413084428099,0.04117098943596781,213,0.9579887573806449,0.026006410039796556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,2533,3909,0,0,0,15,5,0,0,1,1,2,0,0,0,0,1,1,25,74,0.3019977150155776,0.1158016447261222,0.26695551828519554,0.3547322392048251,0.3183714388432485,0.46036993881740096,0.5630973714554924,86,149,0.6379386017045312,0.3963805530356714,0.2765456976620338,0.30398458677872775,0.3003355767264779,0.4819033704120934,0.35195465363404144,0.5113587619460522,168,0.48413681384805934,0.7831146470905572,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,4621,6999,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,173,69,0.036112491228952805,0.09442222956313943,0.07208994524555927,0.049580243672286264,0.885000637610737,0.13735848987170837,0.027097905136135216,101,201,0.799665164593488,0.1860576563624068,0.9020382309786912,0.06590834325585204,0.0334736223746957,0.08154754700030031,0.08595084671008352,0.09742253765046069,134,0.790130585403737,0.18096338051694388,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
828,1125,9559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,187,97,0.03657930294125148,0.01970742751475455,0.011395497070516193,0.06707014282244186,0.8468451936417408,0.28977491998473237,0.06268082201029483,199,200,0.8761014143695653,0.10437739123102631,0.9227589013347797,0.123472535867285,0.0813738254260934,0.07059883609459801,0.02974448346993519,0.06144845157129195,121,0.9016330245150947,0.09395572345970939,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1756,4364,4837,0,0,0,16,10,0,1,1,1,1,0,0,0,0,1,1,22,41,0.2970593264128703,0.17995810031970494,0.4448855484826204,0.4751778447711322,0.3223634623409799,0.6985568194025829,0.3658234758131774,99,95,0.6740824128366179,0.7949251525635461,0.08685601568259432,0.4182755663712304,0.35900218414593565,0.5690525505603349,0.379391566343531,0.49578124742286855,140,0.7737793675350075,0.5381638920699163,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,7611,5969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,186,151,0.02178299350152059,0.042964310068523616,0.021185146640773825,0.026853683831442255,0.9485030851146424,0.1013265465512362,0.11558672805219031,244,224,0.9364910960430047,0.2682463974115668,0.8811270112112509,0.009188585131726757,0.0626179522155894,0.0836702178862555,0.0016281352372744418,0.09294328753475219,140,0.8323857846629279,0.00020277945363126327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,4083,2454,0,0,0,6,4,0,0,1,1,3,0,0,0,0,1,1,24,68,0.28368903832621667,0.11650858590593202,0.39982387365779315,0.39741570817081223,0.3702583614571184,0.3050659886237997,0.3411635392192742,51,70,0.4985651730090862,0.4080230766073109,0.25861142122368175,0.7112534363596347,0.3296234807631483,0.38593471544582614,0.5748881920468955,0.6367300282000172,80,0.6857151452448123,0.2176137507036821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,2670,1482,0,0,0,7,3,0,5,1,1,2,0,0,0,0,1,1,100,99,0.2809907459624033,0.16450623684210647,0.4569719813640274,0.24449713921072982,0.5844629593140447,0.6873600016705476,0.4188733388039313,56,136,0.4195362843876087,0.6920537694871871,0.08693386625901639,0.7760483034118719,0.6273006523110015,0.4779768807741941,0.47506044600104025,0.24736263849602358,76,0.701948376721925,0.2838758235638734,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
